Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
37544,0.39,Ideal,F,VVS2,61.3,56.0,988,4.73,4.77,2.91
34765,0.41,Premium,E,SI2,62.9,58.0,876,4.77,4.74,2.99
35145,0.31,Very Good,E,VVS1,61.2,58.0,890,4.35,4.38,2.67
50477,0.71,Ideal,I,VS1,62.0,58.0,2266,5.75,5.72,3.55
44377,0.52,Very Good,F,VS2,60.4,56.0,1581,5.27,5.29,3.19
26186,2.11,Very Good,H,SI2,61.5,60.0,15530,8.22,8.3,5.08
8279,1.02,Premium,D,SI2,61.5,58.0,4381,6.51,6.33,3.95
22382,1.5,Ideal,I,VS1,62.2,54.0,10406,7.33,7.4,4.57
47435,0.72,Ideal,J,SI1,61.7,56.0,1853,5.77,5.81,3.57
19363,0.27,Ideal,D,VVS1,61.9,57.0,622,4.15,4.18,2.58
19796,1.57,Ideal,J,VS2,62.3,54.0,8363,7.5,7.49,4.67
23975,1.21,Ideal,E,VS1,61.7,56.0,12111,6.82,6.85,4.22
36842,0.37,Premium,F,VS2,61.2,58.0,957,4.69,4.63,2.85
47980,0.32,Ideal,E,SI1,62.1,54.0,532,4.4,4.42,2.74
19659,1.4,Very Good,D,SI2,61.8,54.0,8268,7.16,7.21,4.44
315,0.76,Fair,G,VS1,59.0,70.0,2800,5.89,5.8,3.46
48797,0.7,Premium,F,SI1,60.8,59.0,2023,5.73,5.71,3.48
11031,0.9,Ideal,D,SI1,61.8,57.0,4919,6.22,6.17,3.83
41373,0.51,Very Good,G,SI1,60.3,61.0,1220,5.12,5.19,3.11
26125,2.04,Premium,E,SI2,62.7,60.0,15398,8.04,8.0,5.03
49122,0.7,Very Good,H,SI1,62.4,59.0,2066,5.63,5.75,3.55
12180,1.02,Good,E,SI1,63.2,61.0,5183,6.31,6.37,4.01
43884,0.46,Ideal,G,VVS1,60.7,57.0,1453,4.98,5.03,3.04
6601,1.0,Very Good,F,SI2,62.9,59.0,4081,6.3,6.39,3.99
15947,1.0,Premium,G,VS1,62.4,60.0,6377,6.39,6.37,3.98
7707,1.04,Premium,G,SI2,60.9,58.0,4277,6.58,6.52,3.99
5443,1.14,Premium,H,SI2,62.2,61.0,3830,6.72,6.64,4.16
34271,0.32,Ideal,I,VS2,62.0,53.0,466,4.42,4.45,2.75
38696,0.37,Premium,E,VS2,58.9,61.0,1041,4.68,4.66,2.75
24820,1.53,Premium,G,VS2,59.9,61.0,13206,7.54,7.45,4.49
5342,1.02,Good,F,SI2,63.3,61.0,3811,6.28,6.32,3.99
36750,0.33,Ideal,F,VVS1,61.9,55.0,955,4.42,4.44,2.74
48671,0.74,Premium,E,SI2,62.2,57.0,2002,5.79,5.77,3.59
13875,1.13,Premium,H,VS2,61.4,61.0,5650,6.71,6.67,4.11
33784,0.32,Very Good,G,VVS1,60.9,61.0,842,4.37,4.4,2.67
18521,1.6,Very Good,J,SI1,62.7,58.0,7550,7.37,7.41,4.63
39001,0.41,Ideal,G,VVS1,61.6,57.0,1055,4.75,4.77,2.93
32165,0.28,Ideal,F,IF,61.4,57.0,787,4.22,4.25,2.6
26937,1.68,Ideal,G,VS1,62.0,55.0,16985,7.59,7.66,4.73
14769,1.01,Very Good,G,VS2,61.4,59.0,5944,6.42,6.48,3.96
46860,0.53,Ideal,D,VS1,61.5,55.0,1813,5.19,5.22,3.2
16369,0.33,Very Good,D,SI1,61.5,60.0,608,4.41,4.44,2.72
22452,1.5,Premium,H,VS2,61.2,61.0,10478,7.32,7.25,4.46
25934,2.01,Good,E,SI1,63.8,55.0,15093,8.0,7.96,5.09
42127,0.41,Ideal,E,VVS1,61.4,57.0,1279,4.8,4.77,2.94
42615,0.32,Good,H,VS2,63.1,55.0,505,4.33,4.36,2.74
45164,0.5,Ideal,D,SI1,62.6,57.0,1654,5.1,5.06,3.18
26038,0.32,Good,F,VS2,63.6,57.0,645,4.34,4.37,2.77
36980,0.38,Ideal,F,VVS2,62.0,55.0,963,4.66,4.7,2.9
32127,0.41,Premium,J,VS2,61.9,59.0,784,4.74,4.69,2.92
44710,0.56,Very Good,F,VS2,62.0,56.0,1614,5.2,5.22,3.23
21153,1.18,Premium,G,VVS2,62.8,57.0,9304,6.77,6.71,4.23
47205,0.5,Very Good,G,VVS2,62.9,57.0,1838,5.04,5.11,3.19
5168,0.91,Very Good,H,SI1,63.4,56.0,3771,6.18,6.1,3.89
21215,1.52,Ideal,I,SI1,61.4,57.0,9358,7.4,7.43,4.55
3000,0.9,Good,G,SI2,63.8,56.0,3303,6.13,6.16,3.92
8413,1.04,Ideal,H,SI2,62.1,56.0,4404,6.48,6.5,4.03
29149,0.4,Ideal,G,SI1,62.0,55.0,692,4.72,4.76,2.94
39070,0.52,Ideal,F,SI2,61.8,55.0,1059,5.17,5.21,3.21
24359,1.53,Very Good,F,SI1,61.9,56.0,12621,7.45,7.32,4.57
3219,0.71,Premium,H,IF,62.9,60.0,3349,5.74,5.67,3.59
50355,0.8,Fair,G,SI2,61.2,58.0,2246,5.96,5.93,3.64
35824,0.31,Ideal,F,IF,62.2,54.0,914,4.37,4.41,2.73
43766,0.41,Ideal,F,IF,62.3,55.0,1439,4.78,4.82,2.99
32919,0.42,Ideal,D,SI1,61.5,56.0,810,4.81,4.85,2.97
48787,0.53,Ideal,D,SI1,61.5,55.0,2021,5.19,5.22,3.2
34573,0.31,Ideal,G,IF,62.3,56.0,871,4.34,4.36,2.71
46890,0.47,Ideal,G,IF,62.1,54.0,1814,4.99,5.02,3.11
51301,0.31,Ideal,G,VS2,62.0,57.0,544,4.34,4.37,2.7
31553,0.38,Ideal,F,SI1,61.7,56.0,766,4.68,4.72,2.9
50722,0.71,Premium,I,VS2,62.1,59.0,2294,5.7,5.73,3.55
8293,0.9,Premium,E,SI1,60.8,59.0,4385,6.24,6.19,3.78
25737,1.26,Premium,D,VVS2,60.5,58.0,14663,6.99,7.03,4.24
1646,0.7,Premium,F,VVS2,62.5,59.0,3018,5.68,5.61,3.53
27894,0.32,Ideal,I,IF,61.4,57.0,655,4.39,4.44,2.71
35621,0.36,Very Good,G,SI2,61.9,56.0,473,4.55,4.59,2.83
41681,0.54,Ideal,H,SI1,62.2,56.0,1240,5.26,5.19,3.25
35501,0.41,Premium,E,SI1,59.3,61.0,904,4.84,4.8,2.86
46015,0.53,Premium,G,VS1,63.0,58.0,1727,5.17,5.15,3.25
12716,0.26,Ideal,F,VVS2,61.6,57.0,599,4.08,4.1,2.52
30440,0.32,Very Good,G,VVS2,62.3,54.0,730,4.38,4.45,2.75
9513,1.22,Good,J,SI1,63.8,57.0,4612,6.77,6.72,4.3
7398,0.33,Ideal,G,VS2,62.3,55.0,579,4.42,4.47,2.77
17165,1.02,Premium,E,VS2,62.1,52.0,6854,6.55,6.49,4.05
31748,0.44,Very Good,G,SI1,61.6,61.0,772,4.83,4.88,2.99
50754,0.6,Ideal,F,VVS2,61.8,57.0,2298,5.36,5.42,3.33
38305,0.37,Very Good,F,SI2,60.7,57.0,487,4.62,4.67,2.82
51277,0.72,Ideal,H,SI1,61.7,54.0,2359,5.77,5.81,3.57
27410,2.09,Premium,F,SI2,61.7,59.0,18002,8.23,8.21,5.07
3262,0.7,Ideal,F,VS1,60.3,57.0,3359,5.74,5.79,3.47
45187,0.51,Ideal,G,VS1,62.2,55.0,1656,5.11,5.14,3.19
5934,1.01,Premium,I,SI1,61.6,58.0,3944,6.45,6.51,3.99
5811,0.77,Very Good,E,VS2,60.4,58.0,3911,5.94,6.01,3.61
49961,0.3,Very Good,H,SI1,63.4,58.0,540,4.24,4.21,2.68
26635,1.09,Good,D,IF,58.7,61.0,16406,6.75,6.85,3.99
40077,0.3,Premium,F,VVS1,62.0,59.0,1114,4.28,4.24,2.64
14560,1.0,Premium,D,SI1,61.4,58.0,5880,6.43,6.37,3.93
7536,0.92,Good,G,VS2,63.4,57.0,4243,6.17,6.23,3.93
35345,0.42,Ideal,H,SI1,62.7,56.0,898,4.78,4.76,2.99
6647,0.79,Ideal,I,VVS2,61.7,56.0,4092,5.94,5.95,3.67
32978,0.37,Ideal,E,VS2,61.6,57.0,811,4.61,4.65,2.85
1578,0.71,Ideal,G,SI1,61.6,55.0,3007,5.72,5.78,3.54
38475,0.42,Ideal,F,VS1,61.0,57.0,1031,4.84,4.87,2.96
5248,0.9,Very Good,D,SI2,64.0,58.0,3789,6.06,6.11,3.9
38321,0.5,Very Good,F,SI2,63.1,60.0,1020,5.0,5.04,3.17
39930,0.31,Ideal,E,VVS1,61.5,56.0,1105,4.34,4.37,2.68
22357,0.31,Ideal,H,VS2,61.9,55.0,628,4.38,4.35,2.7
53826,0.7,Very Good,F,VS2,61.7,63.0,2737,5.61,5.64,3.47
8134,1.01,Very Good,E,SI2,62.4,58.0,4355,6.36,6.42,3.99
8951,1.19,Premium,I,SI2,59.5,59.0,4498,6.95,6.89,4.12
52843,0.7,Ideal,D,SI2,61.3,57.0,2575,5.73,5.76,3.52
9562,1.1,Premium,E,SI2,60.9,60.0,4622,6.66,6.61,4.04
11722,0.34,Ideal,E,SI1,61.8,56.0,596,4.45,4.48,2.76
18116,1.01,Good,G,VVS2,62.4,59.0,7332,6.32,6.37,3.96
52362,0.71,Very Good,I,SI1,60.0,56.0,2502,5.86,5.83,3.51
10764,1.01,Premium,E,SI1,62.0,58.0,4853,6.41,6.37,3.96
37883,0.48,Premium,E,SI2,62.9,60.0,1005,4.93,4.9,3.09
6425,0.9,Premium,H,VS2,60.6,60.0,4044,6.24,6.3,3.8
46380,0.55,Ideal,G,VS1,61.5,57.0,1763,5.23,5.28,3.23
9501,1.13,Premium,I,VS2,62.0,58.0,4611,6.64,6.69,4.13
43983,0.32,Very Good,J,VS2,62.9,56.0,393,4.37,4.4,2.76
12449,0.92,Ideal,G,VS1,62.0,57.0,5243,6.24,6.28,3.88
1674,0.71,Ideal,E,VS2,62.3,56.0,3026,5.7,5.73,3.56
30103,0.32,Very Good,H,VS1,63.1,57.0,720,4.37,4.34,2.75
7203,0.9,Good,E,SI1,57.9,60.0,4190,6.3,6.34,3.66
19403,1.35,Premium,H,VS2,61.5,58.0,8062,7.15,7.09,4.38
13779,1.52,Premium,J,SI1,60.4,59.0,5618,7.44,7.39,4.48
48038,0.44,Ideal,E,VVS1,61.1,56.0,1924,4.91,4.94,3.01
13011,1.49,Good,I,SI2,64.3,59.0,5407,7.2,7.1,4.6
14850,1.25,Ideal,J,VVS2,62.1,56.0,5980,6.81,6.84,4.24
49124,0.7,Very Good,E,SI2,63.1,54.0,2066,5.73,5.65,3.59
21196,1.51,Very Good,E,SI2,61.1,60.0,9343,7.27,7.37,4.47
43556,0.52,Ideal,D,SI1,62.2,54.0,1429,5.14,5.18,3.21
50526,0.71,Very Good,G,SI1,62.7,58.0,2274,5.7,5.72,3.58
14086,1.24,Ideal,I,SI1,61.3,56.0,5714,6.9,6.93,4.24
13070,1.23,Premium,J,VS1,62.7,58.0,5412,6.79,6.82,4.27
4374,0.73,Very Good,E,VS1,63.0,60.0,3607,5.68,5.72,3.59
50360,0.72,Premium,G,SI1,60.6,62.0,2246,5.81,5.77,3.51
28055,0.32,Ideal,F,VS2,61.4,57.0,660,4.4,4.43,2.71
43914,0.31,Good,F,SI1,63.2,56.0,512,4.27,4.31,2.71
49784,0.75,Ideal,J,VS1,61.9,56.0,2161,5.81,5.85,3.61
34916,0.34,Premium,F,VS2,60.7,60.0,880,4.5,4.46,2.72
18633,1.01,Ideal,F,VS1,61.3,57.0,7602,6.47,6.44,3.96
35278,0.5,Ideal,I,SI2,62.2,53.0,895,5.11,5.14,3.19
18648,1.03,Ideal,F,VS1,59.0,55.0,7613,6.62,6.67,3.92
14796,1.12,Premium,H,VS1,62.1,58.0,5952,6.64,6.6,4.11
32706,0.31,Premium,F,VS2,60.8,60.0,802,4.37,4.34,2.65
42200,0.56,Premium,G,SI1,61.1,61.0,1287,5.31,5.29,3.24
51699,0.78,Ideal,I,VS2,60.9,57.0,2400,5.92,5.97,3.62
46594,0.54,Ideal,F,VS2,60.3,55.0,1786,5.32,5.26,3.19
2690,0.74,Ideal,F,VS2,60.8,57.0,3246,5.85,5.87,3.56
12662,1.26,Ideal,J,SI1,62.0,56.0,5301,6.9,6.93,4.29
29868,0.3,Very Good,D,VS2,62.9,61.0,710,4.27,4.29,2.69
53036,0.71,Very Good,G,SI1,60.2,58.0,2604,5.71,5.75,3.45
14528,1.01,Premium,G,VS2,60.2,59.0,5864,6.55,6.48,3.92
23261,1.24,Very Good,F,VVS2,63.6,56.0,11268,6.75,6.8,4.31
32783,0.32,Ideal,D,VVS2,61.2,56.0,803,4.39,4.43,2.7
2588,0.71,Very Good,E,VS2,60.7,58.0,3217,5.73,5.81,3.5
1077,0.31,Premium,H,SI1,62.4,57.0,558,4.35,4.31,2.7
34084,0.36,Ideal,D,VS2,61.1,57.0,852,4.58,4.62,2.81
39373,0.41,Premium,G,VVS1,59.7,60.0,1074,4.83,4.85,2.89
37537,0.4,Ideal,E,VVS2,61.6,56.0,988,4.73,4.78,2.93
30701,0.4,Good,E,SI1,63.5,56.0,737,4.67,4.72,2.98
18655,1.35,Ideal,H,SI1,62.8,57.0,7619,6.98,7.09,4.42
26132,1.51,Good,G,VVS1,57.9,62.0,15420,7.54,7.53,4.36
25261,1.5,Very Good,E,VS2,62.9,56.0,13892,7.31,7.22,4.57
47690,0.59,Premium,H,VVS1,62.0,58.0,1883,5.36,5.38,3.33
14989,1.23,Premium,F,SI2,61.2,58.0,6038,6.91,6.84,4.21
14604,1.02,Premium,D,SI1,62.3,59.0,5890,6.38,6.42,3.99
20938,1.05,Ideal,E,VVS2,62.4,56.0,9146,6.52,6.49,4.06
43851,0.47,Good,E,VS1,58.3,61.2,1447,5.11,5.15,2.98
4110,0.9,Ideal,I,SI1,62.0,56.0,3537,6.16,6.23,3.84
41814,0.54,Very Good,E,SI2,63.4,56.0,1250,5.18,5.14,3.27
30753,0.25,Premium,F,VVS2,62.0,59.0,740,4.04,3.99,2.49
3032,0.31,Ideal,D,SI1,61.3,55.0,565,4.36,4.41,2.69
40065,0.43,Premium,G,VS2,61.3,58.0,1113,4.86,4.83,2.97
42995,0.54,Ideal,G,SI1,62.0,54.0,1368,5.25,5.27,3.26
47289,0.3,Very Good,J,VS1,63.0,59.0,394,4.24,4.27,2.68
15133,1.25,Ideal,J,VVS2,61.1,57.0,6084,6.94,6.91,4.23
18174,1.0,Very Good,E,VS1,59.4,56.0,7367,6.53,6.56,3.89
6034,0.3,Very Good,E,VS2,62.1,62.0,575,4.21,4.26,2.63
1798,0.71,Very Good,E,VS2,59.9,59.0,3053,5.79,5.83,3.48
38772,0.31,Premium,E,VVS2,61.4,58.0,1046,4.36,4.33,2.67
14309,1.04,Ideal,F,SI1,60.9,56.0,5795,6.61,6.56,4.01
4895,0.9,Very Good,I,VS2,61.2,57.0,3720,6.15,6.2,3.78
28033,0.3,Very Good,E,VS2,62.8,56.0,658,4.28,4.32,2.7
42377,0.43,Ideal,E,VVS2,62.0,57.0,1304,4.87,4.84,3.01
38534,0.38,Very Good,H,VVS1,63.3,58.0,1033,4.62,4.57,2.91
30345,0.36,Ideal,E,VS1,62.7,57.0,727,4.55,4.58,2.86
14001,1.19,Premium,H,SI1,62.7,61.0,5698,6.73,6.66,4.2
23863,1.34,Ideal,G,VVS2,62.0,55.0,11955,7.02,7.08,4.37
21298,1.43,Very Good,D,SI1,63.5,56.0,9450,7.24,7.09,4.55
50872,0.81,Premium,I,SI1,61.8,58.0,2313,5.97,5.91,3.68
22787,1.7,Very Good,J,VVS1,62.9,60.0,10808,7.56,7.61,4.77
967,0.86,Ideal,H,SI2,61.8,55.0,2892,6.12,6.14,3.79
9842,1.08,Ideal,G,SI2,61.9,58.0,4675,6.55,6.57,4.06
43947,0.32,Ideal,E,SI1,62.2,54.0,516,4.38,4.4,2.73
40924,0.3,Ideal,F,SI1,62.2,54.2,499,4.31,4.34,2.69
32987,0.38,Premium,E,SI2,61.6,57.0,812,4.65,4.61,2.85
16852,1.0,Premium,E,VS2,60.0,60.0,6720,6.43,6.43,3.89
28862,0.31,Ideal,G,VS2,61.1,55.0,684,4.39,4.41,2.69
15785,1.05,Ideal,E,SI1,60.7,55.0,6316,6.62,6.67,4.03
34680,0.38,Ideal,G,VVS2,60.7,57.0,873,4.7,4.73,2.86
48628,0.58,Very Good,F,VS1,61.5,60.0,2001,5.32,5.38,3.29
24286,1.75,Premium,I,VS1,60.6,60.0,12529,7.84,7.8,4.74
20359,1.51,Premium,H,SI1,61.5,58.0,8752,7.38,7.31,4.52
39475,0.41,Ideal,E,VS1,62.1,55.0,1079,4.77,4.8,2.97
37727,0.34,Premium,G,VVS2,61.7,56.0,995,4.51,4.47,2.77
28871,0.32,Premium,F,SI1,59.3,58.0,684,4.5,4.47,2.66
18545,1.5,Fair,E,SI2,69.6,62.0,7560,6.88,6.79,4.76
45804,0.5,Premium,F,VS1,61.8,60.0,1710,5.06,5.1,3.14
46782,0.71,Very Good,J,SI2,60.7,61.0,1805,5.75,5.81,3.51
5161,0.9,Very Good,F,SI2,62.0,61.0,3770,6.14,6.16,3.81
32457,0.39,Very Good,E,VS2,62.7,59.0,794,4.64,4.68,2.92
36541,0.4,Premium,F,SI1,61.2,58.0,945,4.74,4.71,2.89
2423,0.95,Premium,G,SI2,62.6,58.0,3181,6.22,6.18,3.88
23464,1.31,Ideal,G,VVS2,59.2,59.0,11459,7.12,7.18,4.23
42266,0.44,Ideal,G,VVS1,61.6,56.0,1294,4.9,4.88,3.01
5090,1.02,Fair,F,SI2,65.5,59.0,3754,6.27,6.24,4.1
8048,0.25,Ideal,G,VVS1,62.6,56.0,582,4.01,4.05,2.52
24684,2.0,Very Good,J,VS2,60.8,62.0,13043,8.09,8.12,4.93
36647,0.43,Premium,E,SI1,61.5,60.0,948,4.85,4.78,2.96
23313,1.5,Very Good,D,SI1,63.5,57.0,11352,7.23,7.28,4.61
6994,1.0,Good,F,SI2,57.3,61.0,4155,6.64,6.59,3.79
51459,0.71,Ideal,I,SI1,61.4,56.0,2376,5.73,5.77,3.53
5879,1.18,Premium,I,SI2,62.9,58.0,3925,6.77,6.7,4.24
6667,0.92,Premium,D,SI2,62.4,58.0,4096,6.19,6.18,3.86
3519,0.81,Ideal,E,SI1,62.3,57.0,3404,5.95,5.99,3.72
32376,0.45,Ideal,H,SI1,61.3,55.0,790,4.96,4.99,3.05
18204,1.32,Very Good,H,SI1,62.3,58.0,7389,6.96,7.0,4.35
8562,1.02,Premium,G,SI1,62.2,58.0,4435,6.44,6.48,4.02
29357,0.31,Very Good,G,VS2,63.1,58.0,698,4.35,4.3,2.73
38259,0.3,Ideal,G,SI2,61.7,57.0,382,4.26,4.3,2.64
23610,1.52,Ideal,F,SI1,62.2,56.0,11637,7.38,7.41,4.6
26011,0.35,Ideal,D,SI1,62.3,55.0,644,4.52,4.56,2.83
45022,0.54,Premium,H,VS1,60.8,61.0,1637,5.29,5.23,3.2
39861,0.51,Very Good,G,SI2,63.2,57.0,1100,5.07,5.03,3.19
10112,0.9,Good,D,VS2,57.7,61.0,4717,6.34,6.32,3.65
50259,0.56,Very Good,F,VVS2,59.5,61.0,2236,5.36,5.33,3.18
38907,0.33,Premium,E,VVS1,59.7,58.0,1052,4.52,4.49,2.69
22673,1.26,Ideal,G,VVS1,62.1,57.0,10720,6.91,7.01,4.32
12252,1.01,Premium,G,SI1,60.0,58.0,5204,6.54,6.5,3.91
24836,1.35,Ideal,G,VVS2,61.5,55.0,13230,7.11,7.16,4.39
16532,1.0,Premium,G,VS1,62.4,59.0,6606,6.35,6.4,3.98
18652,1.32,Ideal,I,VS1,61.2,57.0,7617,7.12,7.06,4.34
46582,0.81,Premium,I,SI2,61.5,60.0,1786,5.94,5.9,3.64
37248,0.43,Good,D,VS2,59.9,61.0,976,4.84,4.88,2.91
44089,0.5,Ideal,E,VS2,61.5,55.0,1554,5.11,5.16,3.16
53436,0.72,Very Good,F,SI1,61.1,54.0,2673,5.82,5.84,3.56
23301,1.52,Ideal,H,VS2,61.8,55.1,11333,7.38,7.42,4.58
22816,1.28,Ideal,G,VVS2,61.2,54.0,10839,7.03,7.06,4.31
52676,0.88,Fair,I,VS2,57.4,67.0,2550,6.49,6.36,3.69
30799,0.34,Ideal,D,VS1,61.3,56.0,742,4.5,4.54,2.77
31170,0.41,Premium,E,SI1,62.4,58.0,755,4.75,4.77,2.97
43524,0.51,Very Good,D,SI1,60.4,61.0,1425,5.09,5.14,3.09
38453,0.31,Ideal,F,VVS1,61.9,55.0,1028,4.42,4.37,2.72
1544,0.6,Ideal,G,VVS1,62.1,56.0,3001,5.42,5.43,3.37
17208,1.24,Premium,E,SI1,59.7,59.0,6875,7.07,6.99,4.2
36628,0.24,Very Good,D,VVS2,61.5,58.0,478,3.96,3.98,2.44
15329,1.09,Premium,G,VS2,60.6,62.0,6153,6.68,6.58,4.02
3536,0.72,Ideal,E,SI1,60.5,55.0,3409,5.8,5.86,3.53
37391,0.5,Ideal,I,SI1,62.0,55.0,982,5.08,5.11,3.16
49382,0.55,Very Good,F,VVS2,63.1,56.0,2102,5.19,5.23,3.29
48249,0.7,Very Good,J,VS2,61.1,61.0,1952,5.64,5.69,3.46
47845,0.53,Ideal,F,VS1,62.3,55.0,1908,5.22,5.18,3.24
22223,1.61,Premium,D,SI2,61.3,58.0,10278,7.56,7.49,4.61
14699,1.23,Premium,E,SI2,62.5,58.0,5929,6.86,6.81,4.27
4446,0.92,Very Good,G,SI2,59.4,62.0,3618,6.34,6.36,3.77
25911,2.22,Very Good,I,SI2,62.9,59.0,15047,8.2,8.24,5.17
10155,0.97,Premium,F,SI1,59.9,59.0,4726,6.39,6.36,3.82
27390,0.41,Ideal,J,VS1,62.7,57.0,647,4.72,4.75,2.97
25132,1.51,Very Good,G,VS1,62.5,58.0,13686,7.23,7.27,4.53
14318,1.35,Premium,G,SI1,62.4,58.0,5799,7.07,6.97,4.38
3938,0.9,Ideal,G,SI2,62.4,56.0,3500,6.14,6.19,3.85
2820,1.0,Fair,F,SI2,65.1,55.0,3265,6.26,6.23,4.07
18451,1.52,Very Good,J,VS2,63.3,56.0,7504,7.33,7.27,4.62
40349,0.43,Ideal,G,VVS2,61.9,55.0,1129,4.86,4.84,3.0
36810,0.3,Ideal,G,IF,62.8,57.0,956,4.3,4.27,2.69
10909,1.01,Fair,G,VS2,64.4,58.0,4887,6.25,6.18,4.0
18133,1.52,Premium,I,SI2,62.5,56.0,7341,7.35,7.33,4.59
43599,0.31,Ideal,I,VS1,61.8,56.0,507,4.38,4.39,2.71
35823,0.31,Ideal,F,IF,60.9,56.0,914,4.37,4.4,2.67
18467,1.29,Ideal,H,SI1,61.8,55.0,7513,6.99,6.95,4.31
28486,0.34,Premium,H,VVS1,61.2,58.0,672,4.48,4.51,2.75
15641,1.18,Ideal,I,VS1,62.2,55.0,6272,6.8,6.77,4.22
29984,0.43,Ideal,I,VS2,61.9,54.0,716,4.87,4.88,3.02
10808,1.08,Premium,F,SI1,62.1,58.0,4864,6.57,6.61,4.09
38233,0.4,Ideal,H,VS1,62.7,59.0,1017,4.74,4.7,2.96
26318,1.61,Ideal,F,VS2,62.1,57.0,15819,7.49,7.56,4.67
11753,1.16,Ideal,G,SI2,61.6,55.0,5078,6.78,6.8,4.18
39937,0.24,Very Good,D,VVS2,62.9,59.0,492,3.95,3.97,2.49
35472,0.33,Ideal,G,VVS2,62.6,53.0,901,4.45,4.43,2.78
1631,0.72,Very Good,D,VS2,62.1,59.0,3016,5.7,5.73,3.55
39107,0.41,Ideal,H,VS1,62.7,56.0,1061,4.77,4.73,2.98
31177,0.32,Ideal,D,VS1,61.4,56.0,756,4.42,4.47,2.73
1610,0.78,Very Good,G,VS2,61.3,60.0,3012,5.89,5.96,3.63
18431,1.5,Very Good,H,SI2,63.1,57.0,7495,7.16,7.27,4.55
42217,0.42,Ideal,G,IF,61.9,53.0,1289,4.83,4.87,3.0
22631,1.5,Very Good,F,SI1,63.4,60.0,10684,7.2,7.27,4.59
51425,0.71,Fair,D,SI1,66.3,56.0,2372,5.61,5.49,3.68
45868,0.51,Ideal,D,VS2,62.9,56.0,1716,5.1,5.07,3.2
39675,0.42,Premium,G,VS2,62.0,58.0,1087,4.81,4.77,2.97
31263,0.32,Ideal,H,SI1,60.6,57.0,449,4.4,4.44,2.68
53731,0.78,Ideal,D,SI2,61.3,56.0,2722,5.95,5.99,3.66
20492,1.52,Premium,H,VS2,61.1,61.0,8825,7.4,7.36,4.51
1026,0.72,Premium,E,VS2,61.1,59.0,2903,5.8,5.75,3.53
37274,0.26,Ideal,H,VS1,62.2,55.0,482,4.08,4.09,2.54
48173,0.54,Premium,I,VVS2,60.9,59.0,1944,5.28,5.26,3.21
26655,2.0,Very Good,I,VS2,60.4,60.0,16459,8.14,8.19,4.93
22244,1.08,Ideal,E,VVS2,62.5,57.0,10300,6.52,6.57,4.09
5323,0.79,Very Good,F,VS1,61.0,55.0,3806,6.01,6.03,3.67
12359,1.01,Ideal,I,VS1,60.3,57.0,5231,6.51,6.53,3.93
6424,0.9,Ideal,H,VS2,62.4,56.0,4044,6.15,6.18,3.85
33365,0.41,Ideal,H,VS1,61.9,56.0,827,4.75,4.78,2.95
13622,1.07,Premium,H,VS2,62.4,57.0,5573,6.58,6.52,4.09
50488,0.7,Premium,G,SI2,60.0,60.0,2268,5.69,5.65,3.51
13259,0.9,Good,F,VVS2,61.8,63.0,5480,6.14,6.19,3.81
24789,1.52,Very Good,G,VS2,61.9,56.0,13161,7.28,7.39,4.54
25233,1.59,Ideal,H,VS1,60.7,56.0,13839,7.54,7.58,4.59
22552,1.7,Ideal,J,VS1,60.9,58.0,10589,7.73,7.68,4.69
3848,0.74,Very Good,D,VS2,59.8,58.0,3476,5.9,5.94,3.54
33011,0.31,Good,E,IF,64.2,60.0,813,4.22,4.28,2.73
16752,1.25,Ideal,E,SI2,62.3,57.0,6670,6.83,6.88,4.27
19038,0.3,Ideal,F,VS1,61.6,54.0,621,4.32,4.35,2.67
27864,0.31,Good,D,VS1,61.7,61.0,653,4.32,4.34,2.67
7590,0.91,Good,E,SI1,63.7,64.0,4256,6.09,6.03,3.86
41567,0.5,Premium,E,SI1,61.4,62.0,1238,5.1,5.07,3.12
22852,2.01,Fair,G,SI2,65.9,57.0,10887,7.85,7.78,5.15
53636,0.3,Ideal,I,VVS1,62.1,56.0,552,4.3,4.33,2.68
214,0.74,Ideal,G,VS1,61.5,55.0,2780,5.81,5.86,3.59
31498,0.34,Ideal,G,VS2,62.1,55.0,765,4.49,4.46,2.78
41609,0.32,Premium,J,VS2,61.9,59.0,393,4.35,4.38,2.7
27112,2.02,Premium,H,SI1,62.1,61.0,17265,8.06,7.99,4.98
16433,1.01,Very Good,D,VS2,59.8,60.0,6563,6.42,6.46,3.85
4391,0.31,Very Good,D,SI1,62.9,56.0,571,4.31,4.34,2.72
29138,0.32,Ideal,H,VVS1,62.7,55.0,692,4.37,4.4,2.75
21453,1.49,Very Good,H,VS2,62.7,60.0,9552,7.24,7.31,4.56
37173,0.32,Ideal,D,VS2,62.2,55.0,972,4.41,4.37,2.73
33016,0.31,Good,F,VS1,56.7,60.0,814,4.57,4.5,2.57
45439,0.57,Premium,E,VS2,62.9,57.0,1672,5.29,5.24,3.31
31044,0.33,Ideal,F,VVS2,62.4,55.0,750,4.43,4.45,2.77
782,0.6,Ideal,E,VVS2,61.9,54.9,2860,5.41,5.44,3.35
4621,0.91,Ideal,G,SI2,62.3,56.0,3664,6.18,6.22,3.86
27801,0.37,Premium,H,VS1,60.9,60.0,649,4.6,4.63,2.81
34518,0.33,Ideal,G,VVS1,62.0,56.0,868,4.45,4.48,2.77
